Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
946,random,4105,4275,42289,42289,42289,21.869251,0.157186,14.718258,2.502414,0.020184,True,True,0,0,4107,4105,4104,2,13018,OK,,946,0,0,0
947,random,4791,6568,45377,45377,45377,31.317036,0.187765,21.059375,3.024648,0.020157,True,True,0,0,4875,4791,4790,2,15336,OK,,947,0,0,0
948,random,1299,3528,8613,8613,8613,3.395053,0.151189,2.123676,0.22276,0.005915,True,True,4,4,1375,1299,1302,3,5091,OK,,948,0,0,0
949,random,318,457,2850,2850,2850,0.250453,0.020987,0.174785,0.014196,0.001447,True,True,1,1,324,318,318,3,1234,OK,,949,0,0,0
950,random,913,1442,8007,8007,8007,1.426548,0.038114,0.955503,0.113343,0.005611,True,True,0,0,934,913,912,2,2996,OK,,950,0,0,0
951,random,1737,5139,10887,10887,10887,6.382674,0.678483,3.731551,0.36646,0.008578,True,True,21,21,1878,1737,1739,3,7820,OK,,951,0,0,0
952,random,4785,10390,36110,36110,36110,42.883443,0.290852,30.115834,2.87133,0.021637,True,True,1,1,4996,4785,4785,3,21055,OK,,952,0,0,0
953,random,3572,7688,27499,27499,27499,21.727433,1.312089,13.313663,1.569117,0.016118,True,True,19,19,3757,3572,3576,5,23311,OK,,953,0,0,0
954,random,215,319,1923,1923,1923,0.124258,0.008397,0.090902,0.006313,0.001019,True,True,0,0,215,215,214,2,681,OK,,954,0,0,0
955,random,4382,11112,30191,30191,30191,32.693814,0.66378,20.767578,2.530959,0.022318,True,True,6,6,4677,4382,4382,3,19195,OK,,955,0,0,0
956,random,1980,3306,17323,17323,17323,7.21061,1.077139,4.080057,0.493498,0.009136,True,True,32,32,2081,1980,1984,7,13986,OK,,956,0,0,0
957,random,2404,3065,22931,22931,22931,8.326659,0.143418,5.502987,0.855647,0.138716,True,True,0,0,2441,2404,2403,2,7560,OK,,957,0,0,0
958,random,951,2060,6865,6865,6865,1.750699,0.055189,1.165419,0.129768,0.004511,True,True,1,1,997,951,951,3,3996,OK,,958,0,0,0
959,random,2942,3472,28986,28986,28986,12.070577,0.168397,8.014104,1.216722,0.054724,True,True,1,1,2963,2942,2942,3,13151,OK,,959,0,0,0
960,random,1370,3199,9811,9811,9811,3.4827,0.125572,2.255861,0.22696,0.005373,True,True,3,3,1445,1370,1372,3,6238,OK,,960,0,0,0
961,random,4095,7241,34264,34264,34264,25.373694,0.515988,16.557229,2.196569,0.01754,True,True,5,5,4225,4095,4096,3,17893,OK,,961,0,0,0
962,random,3608,6150,31015,31015,31015,19.377555,0.140596,12.915813,1.718983,0.016464,True,True,0,0,3723,3608,3607,2,12425,OK,,962,0,0,0
963,random,468,1072,3381,3381,3381,0.608009,0.02847,0.43914,0.029494,0.002153,True,True,1,1,500,468,468,3,2124,OK,,963,0,0,0
964,random,3006,7364,21300,21300,21300,15.52698,0.279887,9.922495,1.188786,0.014197,True,True,3,3,3175,3006,3007,3,14214,OK,,964,0,0,0
965,random,1958,3877,15741,15741,15741,6.378533,0.149638,4.13954,0.511075,0.010136,True,True,2,2,2044,1958,1959,3,8640,OK,,965,0,0,0
966,random,930,2649,5952,5952,5952,2.130436,0.137001,1.407547,0.113498,0.005428,True,True,6,6,1008,930,930,3,4194,OK,,966,0,0,0
967,random,687,1708,4830,4830,4830,1.022995,0.051889,0.672767,0.067005,0.003101,True,True,2,2,723,687,688,3,3126,OK,,967,0,0,0
968,random,239,520,1720,1720,1720,0.172658,0.017636,0.119199,0.007158,0.002323,True,True,2,2,251,239,240,3,1019,OK,,968,0,0,0
969,random,189,493,1378,1378,1378,0.121803,0.007759,0.088081,0.0052,0.000877,True,True,0,0,198,189,188,2,669,OK,,969,0,0,0
970,random,3561,7280,27683,27683,27683,21.674388,0.26197,14.467868,1.693121,0.018445,True,True,2,2,3715,3561,3562,3,16258,OK,,970,0,0,0
971,random,3789,4984,35827,35827,35827,19.994284,0.144183,13.493986,1.927132,0.019536,True,True,0,0,3839,3789,3788,2,12579,OK,,971,0,0,0
972,random,3844,10486,25575,25575,25575,27.882251,0.286097,18.39095,1.815542,0.016422,True,True,2,2,4105,3844,3843,2,13987,OK,,972,0,0,0
973,random,1786,3787,13669,13669,13669,5.514348,0.169923,3.509427,0.409881,0.056298,True,True,3,3,1886,1786,1786,3,6995,OK,,973,0,0,0
974,random,563,1200,4313,4313,4313,0.691959,0.032181,0.462425,0.042395,0.002534,True,True,1,1,583,563,562,2,1871,OK,,974,0,0,0
975,random,2381,3367,21903,21903,21903,8.318874,0.241861,5.48013,0.735358,0.010331,True,True,4,4,2428,2381,2382,3,9909,OK,,975,0,0,0
976,random,1296,2835,9733,9733,9733,3.081749,0.072541,1.992051,0.228724,0.005763,True,True,1,1,1346,1296,1296,3,5465,OK,,976,0,0,0
977,random,2732,8028,17072,17072,17072,14.566669,0.609057,8.99321,0.994428,0.014536,True,True,10,10,2928,2732,2732,3,12741,OK,,977,0,0,0
978,random,4752,9655,36867,36867,36867,35.749641,0.72798,23.018283,2.798065,0.022361,True,True,6,6,4947,4752,4757,4,21108,OK,,978,0,0,0
979,random,3185,6124,25302,25302,25302,16.598683,0.909827,10.366703,1.286602,0.014922,True,True,15,15,3327,3185,3189,4,17565,OK,,979,0,0,0
980,random,3836,9325,27083,27083,27083,25.030119,0.528002,15.871897,1.91918,0.018459,True,True,4,4,4073,3836,3838,3,15580,OK,,980,0,0,0
981,random,4135,5707,39267,39267,39267,23.791832,0.160566,15.750407,2.274953,0.071268,True,True,0,0,4204,4135,4134,2,13531,OK,,981,0,0,0
982,random,2674,6754,18359,18359,18359,12.431117,0.213471,8.018362,0.955008,0.012644,True,True,2,2,2827,2674,2675,3,11724,OK,,982,0,0,0
983,random,4829,11040,35110,35110,35110,40.971516,1.010183,27.000689,2.898437,0.021889,True,True,9,9,5126,4829,4829,3,21063,OK,,983,0,0,0
984,random,1506,3455,10853,10853,10853,4.302314,0.25532,2.682629,0.296408,0.006395,True,True,6,6,1594,1506,1508,5,9367,OK,,984,0,0,0
985,random,3555,6938,28138,28138,28138,21.081023,0.320977,14.255338,1.589503,0.014247,True,True,3,3,3685,3555,3557,3,16116,OK,,985,0,0,0
986,random,3013,3545,29625,29625,29625,12.432273,0.117604,8.318125,1.313319,0.014751,True,True,0,0,3031,3013,3012,2,10232,OK,,986,0,0,0
987,random,1944,3619,15915,15915,15915,6.44473,0.336707,4.09967,0.485087,0.009797,True,True,9,9,2020,1944,1948,5,10410,OK,,987,0,0,0
988,random,234,645,1537,1537,1537,0.190433,0.025826,0.125425,0.00689,0.001006,True,True,4,4,248,234,235,4,1217,OK,,988,0,0,0
989,random,4016,7125,33803,33803,33803,24.260728,0.227707,15.774941,2.079456,0.018586,True,True,1,1,4136,4016,4015,2,13586,OK,,989,0,0,0
990,random,3844,7130,31887,31887,31887,22.473133,0.21624,14.640369,1.940213,0.018581,True,True,1,1,3982,3844,3843,2,13138,OK,,990,0,0,0
991,random,1781,2078,17638,17638,17638,4.48927,0.066815,3.031755,0.463291,0.008765,True,True,0,0,1789,1781,1780,2,5782,OK,,991,0,0,0
992,random,3585,4215,35727,35727,35727,18.382041,0.196003,12.629369,1.869766,0.018745,True,True,1,1,3613,3585,3585,3,15555,OK,,992,0,0,0
993,random,586,966,5118,5118,5118,0.714457,0.062013,0.479803,0.042836,0.00248,True,True,4,4,608,586,589,6,3706,OK,,993,0,0,0
994,random,931,1532,7906,7906,7906,1.512266,0.054861,1.011557,0.109283,0.005406,True,True,1,1,957,931,931,3,3996,OK,,994,0,0,0
995,random,1359,1424,14002,14002,14002,2.776797,0.092099,1.925154,0.278657,0.006101,True,True,0,0,1362,1359,1358,2,4162,OK,,995,0,0,0
996,random,3616,7787,27422,27422,27422,22.080079,0.424323,14.494779,1.703948,0.018176,True,True,4,4,3776,3616,3617,3,16304,OK,,996,0,0,0
997,random,1996,2515,19401,19401,19401,5.614236,0.078823,3.799249,0.567012,0.008515,True,True,0,0,2014,1996,1995,2,6413,OK,,997,0,0,0
998,random,744,1013,6780,6780,6780,1.047946,0.028849,0.695017,0.069439,0.004734,True,True,0,0,755,744,743,2,2599,OK,,998,0,0,0
999,random,3616,7976,27108,27108,27108,21.323019,0.277554,13.788917,1.674777,0.016523,True,True,2,2,3819,3616,3616,3,16277,OK,,999,0,0,0
1000,random,1187,3533,7586,7586,7586,2.979896,0.145397,1.848782,0.20384,0.005868,True,True,4,4,1293,1187,1189,3,5148,OK,,1000,0,0,0
1001,random,4454,5029,45014,45014,45014,26.088037,0.289932,17.507239,2.767746,0.019079,True,True,1,1,4493,4454,4454,3,18469,OK,,1001,0,0,0
1002,random,162,401,1028,1028,1028,0.118382,0.021211,0.077905,0.003388,0.000631,True,True,5,5,175,162,163,4,766,OK,,1002,0,0,0
1003,random,3720,7954,28245,28245,28245,22.767947,0.427097,14.832604,1.79664,0.017898,True,True,4,4,3896,3720,3722,3,16809,OK,,1003,0,0,0
1004,random,735,1668,5254,5254,5254,1.174483,0.124613,0.731167,0.067201,0.004692,True,True,8,8,778,735,738,3,3241,OK,,1004,0,0,0
1005,random,2665,5195,21128,21128,21128,11.307861,0.236619,7.414988,0.916121,0.013684,True,True,2,2,2772,2665,2665,3,11353,OK,,1005,0,0,0
1006,random,222,533,1672,1672,1672,0.177084,0.026642,0.115671,0.006483,0.001091,True,True,4,4,235,222,223,3,934,OK,,1006,0,0,0
1007,random,2390,3813,21409,21409,21409,8.656432,0.133424,5.772851,0.745398,0.01132,True,True,1,1,2451,2390,2390,3,10072,OK,,1007,0,0,0
1008,random,4309,5025,42694,42694,42694,26.188135,0.311558,18.053273,2.36043,0.018685,True,True,2,2,4349,4309,4310,4,22492,OK,,1008,0,0,0
1009,random,923,1535,7982,7982,7982,1.437476,0.035445,0.972351,0.111692,0.004165,True,True,0,0,948,923,922,2,3033,OK,,1009,0,0,0
1010,random,4870,12080,33821,33821,33821,43.003956,0.585883,28.258179,3.223919,0.025287,True,True,4,4,5145,4870,4871,3,21535,OK,,1010,0,0,0
1011,random,946,2068,6795,6795,6795,1.630794,0.053415,1.081112,0.117511,0.005068,True,True,1,1,994,946,945,2,3212,OK,,1011,0,0,0
1012,random,4753,9233,37537,37537,37537,34.266438,0.276442,22.497494,2.893408,0.022771,True,True,1,1,4911,4753,4753,3,20614,OK,,1012,0,0,0
1013,random,562,1134,4433,4433,4433,0.666393,0.033615,0.456493,0.038471,0.002351,True,True,1,1,590,562,562,3,2402,OK,,1013,0,0,0
1014,random,2607,5497,19882,19882,19882,11.215626,0.149588,7.258998,0.878138,0.051396,True,True,1,1,2724,2607,2607,3,11221,OK,,1014,0,0,0
1015,random,326,611,2740,2740,2740,0.256936,0.019325,0.181155,0.0136,0.001501,True,True,1,1,336,326,326,3,1332,OK,,1015,0,0,0
1016,random,4996,13143,33601,33601,33601,54.643202,12.369807,27.183376,3.170718,0.023635,True,True,131,131,5483,4996,5001,5,29867,OK,,1016,0,0,0
1017,random,4504,5963,42234,42234,42234,29.157868,1.191331,19.12581,2.699214,0.020061,True,True,1,1,4572,4504,4504,3,18962,OK,,1017,0,0,0
1018,random,2110,4235,16775,16775,16775,7.904425,0.115761,5.348721,0.575513,0.009569,True,True,1,1,2206,2110,2110,3,9408,OK,,1018,0,0,0
1019,random,2075,2237,21133,21133,21133,5.863646,0.114398,3.969892,0.577256,0.011627,True,True,1,1,2076,2075,2075,3,8595,OK,,1019,0,0,0
1020,random,397,1027,2722,2722,2722,0.390641,0.015561,0.273063,0.020946,0.001815,True,True,0,0,426,397,396,2,1376,OK,,1020,0,0,0
1021,random,285,710,1917,1917,1917,0.234557,0.020629,0.162527,0.009821,0.001214,True,True,2,2,296,285,285,3,1159,OK,,1021,0,0,0
1022,random,1697,5026,10452,10452,10452,6.295795,0.827042,3.559754,0.353099,0.007659,True,True,27,27,1827,1697,1697,3,7722,OK,,1022,0,0,0
1023,random,1684,3159,13823,13823,13823,4.749593,0.095659,3.054227,0.381299,0.007898,True,True,1,1,1749,1684,1684,3,7610,OK,,1023,0,0,0
1024,random,4429,13190,28016,28016,28016,35.550584,0.386712,22.288418,2.649746,0.01884,True,True,2,2,4776,4429,4429,3,20150,OK,,1024,0,0,0
1025,random,497,868,4142,4142,4142,0.495706,0.019864,0.348147,0.029896,0.002017,True,True,0,0,511,497,496,2,1607,OK,,1025,0,0,0
1026,random,4585,12886,29576,29576,29576,40.498477,0.845924,26.410397,2.667679,0.022362,True,True,8,8,4902,4585,4586,3,20574,OK,,1026,0,0,0
1027,random,2398,5312,18142,18142,18142,11.552262,1.927266,6.320544,0.7121,0.010913,True,True,43,43,2568,2398,2403,6,17063,OK,,1027,0,0,0
1028,random,2924,8020,19070,19070,19070,15.394887,0.404618,9.72008,1.099686,0.012328,True,True,2,2,3118,2924,2924,3,13432,OK,,1028,0,0,0
1029,random,1325,2320,11212,11212,11212,3.16453,0.124218,2.174239,0.226125,0.006207,True,True,3,3,1372,1325,1326,3,4889,OK,,1029,0,0,0
1030,random,659,1776,4396,4396,4396,1.102445,0.176686,0.63844,0.052714,0.002731,True,True,13,13,707,659,662,3,2749,OK,,1030,0,0,0
1031,random,4635,10633,33699,33699,33699,37.248756,0.646759,24.69959,2.691106,0.0204,True,True,5,5,4864,4635,4638,3,20693,OK,,1031,0,0,0
1032,random,1792,5103,11440,11440,11440,6.09617,0.070811,3.892757,0.422633,0.052913,True,True,0,0,1903,1792,1791,2,6486,OK,,1032,0,0,0
1033,random,734,2137,4702,4702,4702,1.287913,0.120155,0.794869,0.076009,0.003304,True,True,8,8,789,734,735,3,3262,OK,,1033,0,0,0
1034,random,1829,3774,14406,14406,14406,5.625088,0.103798,3.669502,0.421997,0.009251,True,True,1,1,1932,1829,1829,3,8186,OK,,1034,0,0,0
1035,random,2601,2979,25714,25714,25714,9.529101,0.13587,6.557925,0.925036,0.011722,True,True,0,0,2619,2601,2600,2,8117,OK,,1035,0,0,0
1036,random,971,2320,6891,6891,6891,1.785007,0.038565,1.179208,0.12706,0.004375,True,True,0,0,1033,971,970,2,3329,OK,,1036,0,0,0
1037,random,4747,7018,43451,43451,43451,33.369338,0.193869,22.755583,3.049884,0.020452,True,True,0,0,4840,4747,4746,2,15458,OK,,1037,0,0,0
1038,random,2440,6001,16947,16947,16947,10.254207,0.096874,6.579585,0.806243,0.05566,True,True,0,0,2578,2440,2439,2,8345,OK,,1038,0,0,0
1039,random,4385,5355,42719,42719,42719,25.68947,0.243774,17.380083,2.630161,0.022442,True,True,1,1,4441,4385,4385,3,16769,OK,,1039,0,0,0
1040,random,4468,8755,35935,35935,35935,30.934159,0.516584,20.037728,2.543473,0.019989,True,True,4,4,4651,4468,4469,3,19524,OK,,1040,0,0,0
1041,random,4959,13138,33195,33195,33195,44.975426,0.465217,29.839055,3.033555,0.021168,True,True,3,3,5258,4959,4959,3,22202,OK,,1041,0,0,0
1042,random,2278,6805,14106,14106,14106,9.870484,0.295748,6.209714,0.703201,0.011917,True,True,3,3,2435,2278,2278,3,9956,OK,,1042,0,0,0
1043,random,1873,3645,14569,14569,14569,5.636374,0.075797,3.73695,0.451352,0.008516,True,True,0,0,1937,1873,1872,2,6372,OK,,1043,0,0,0
1044,random,2707,5366,20897,20897,20897,11.903029,0.250322,7.665874,0.923913,0.013001,True,True,3,3,2820,2707,2708,4,14072,OK,,1044,0,0,0
1045,random,616,1629,4239,4239,4239,0.917335,0.094916,0.566971,0.052921,0.002881,True,True,3,3,657,616,615,2,2077,OK,,1045,0,0,0
1046,random,4210,10713,28609,28609,28609,32.184168,0.318008,21.480403,2.122248,0.020091,True,True,2,2,4438,4210,4209,2,14863,OK,,1046,0,0,0
1047,random,2200,5717,15107,15107,15107,8.557877,0.087202,5.552217,0.60626,0.011208,True,True,0,0,2327,2200,2199,2,7734,OK,,1047,0,0,0
1048,random,2106,3338,18276,18276,18276,7.309916,0.5044,4.661732,0.572847,0.010388,True,True,11,11,2172,2106,2112,7,16249,OK,,1048,0,0,0
1049,random,2617,5138,21001,21001,21001,11.153184,0.191641,7.149084,1.009912,0.012874,True,True,2,2,2749,2617,2618,3,11120,OK,,1049,0,0,0
1050,random,3560,5104,32499,32499,32499,17.928629,0.197688,11.903237,1.742883,0.055385,True,True,1,1,3633,3560,3560,3,15636,OK,,1050,0,0,0
1051,random,3376,8976,22623,22623,22623,21.759649,0.423245,14.42874,1.486852,0.015423,True,True,5,5,3589,3376,3378,3,15840,OK,,1051,0,0,0
1052,random,3867,7247,31350,31350,31350,23.337254,0.511263,15.10244,1.991099,0.019295,True,True,5,5,4024,3867,3870,4,19384,OK,,1052,0,0,0
1053,random,2081,3219,17930,17930,17930,6.639882,0.154176,4.338237,0.592116,0.009008,True,True,2,2,2124,2081,2081,3,8881,OK,,1053,0,0,0
1054,random,2762,5328,22235,22235,22235,18.309962,6.174969,8.118617,0.931994,0.013644,True,True,132,132,3009,2762,2771,10,29539,OK,,1054,0,0,0
1055,random,1576,4328,10244,10244,10244,4.771837,0.172273,3.030173,0.320731,0.007652,True,True,4,4,1686,1576,1578,3,7452,OK,,1055,0,0,0
1056,random,124,227,1008,1008,1008,0.06229,0.005201,0.04672,0.002172,0.000501,True,True,0,0,129,124,123,2,401,OK,,1056,0,0,0
1057,random,559,1663,3498,3498,3498,0.811122,0.091869,0.502927,0.038536,0.0023,True,True,7,7,613,559,559,3,2392,OK,,1057,0,0,0
1058,random,2215,5113,16144,16144,16144,10.060679,1.684564,5.487849,0.632131,0.010403,True,True,29,29,2375,2215,2218,5,13754,OK,,1058,0,0,0
1059,random,103,271,657,657,657,0.064049,0.010353,0.044543,0.001541,0.000421,True,True,3,3,110,103,105,4,478,OK,,1059,0,0,0
1060,random,2674,4882,22428,22428,22428,11.267756,0.196678,7.316014,0.962759,0.013949,True,True,2,2,2774,2674,2674,3,11282,OK,,1060,0,0,0
1061,random,4973,7733,43996,43996,43996,35.10326,0.30348,23.30897,3.290504,0.065417,True,True,1,1,5066,4973,4973,3,20961,OK,,1061,0,0,0
1062,random,4757,13929,29875,29875,29875,59.877672,18.083571,25.875348,2.777403,1.766207,True,True,203,203,5330,4757,4760,6,32955,OK,,1062,0,0,0
1063,random,3836,6551,32350,32350,32350,22.012222,0.280069,14.438554,1.901102,0.018904,True,True,2,2,3945,3836,3837,3,16023,OK,,1063,0,0,0
1064,random,4986,13554,33256,33256,33256,43.780102,1.11219,27.65136,2.983018,0.024471,True,True,10,10,5304,4986,4986,3,22143,OK,,1064,0,0,0
1065,random,1229,1974,10415,10415,10415,2.455996,0.087653,1.622506,0.190676,0.005148,True,True,2,2,1260,1229,1230,3,5079,OK,,1065,0,0,0
1066,random,1979,4449,14725,14725,14725,6.866314,0.299231,4.354362,0.507031,0.008799,True,True,4,4,2086,1979,1981,3,8813,OK,,1066,0,0,0
1067,random,3596,9129,24702,24702,24702,24.344863,0.684972,15.874781,1.65228,0.016438,True,True,8,8,3820,3596,3597,3,16372,OK,,1067,0,0,0
1068,random,3227,7522,23417,23417,23417,17.57574,0.50324,11.19884,1.242545,0.014374,True,True,6,6,3414,3227,3227,3,14916,OK,,1068,0,0,0
1069,random,1236,3564,7856,7856,7856,3.265745,0.194656,2.001231,0.203163,0.005676,True,True,4,4,1321,1236,1236,3,5294,OK,,1069,0,0,0
1070,random,985,999,10280,10280,10280,1.443711,0.037166,0.993044,0.141019,0.004008,True,True,0,0,984,985,984,2,3034,OK,,1070,0,0,0
1071,random,498,1402,3144,3144,3144,0.679189,0.090177,0.420128,0.031767,0.001945,True,True,8,8,539,498,501,4,2337,OK,,1071,0,0,0
1072,random,3270,5425,28075,28075,28075,15.966504,0.303986,10.467544,1.401686,0.016066,True,True,3,3,3361,3270,3272,3,14704,OK,,1072,0,0,0
1073,random,3258,7508,23375,23375,23375,17.79491,0.236323,11.494299,1.41164,0.015323,True,True,2,2,3416,3258,3259,3,15170,OK,,1073,0,0,0
1074,random,4932,13232,32948,32948,32948,44.821156,2.346423,27.996579,3.019972,0.025091,True,True,24,24,5248,4932,4934,3,21559,OK,,1074,0,0,0
1075,random,2147,3173,19333,19333,19333,6.773471,0.08385,4.568025,0.604872,0.010848,True,True,0,0,2183,2147,2146,2,6953,OK,,1075,0,0,0
1076,random,2166,4201,17123,17123,17123,8.073307,0.145111,5.333553,0.654769,0.011406,True,True,0,0,2242,2166,2165,2,7389,OK,,1076,0,0,0
1077,random,2248,5167,16187,16187,16187,9.288498,0.361982,6.003813,0.656406,0.011718,True,True,6,6,2386,2248,2252,3,9949,OK,,1077,0,0,0
1078,random,1544,2687,13159,13159,13159,3.925,0.107881,2.58199,0.313687,0.007339,True,True,2,2,1599,1544,1545,4,7256,OK,,1078,0,0,0
1079,random,2707,7258,17781,17781,17781,13.211734,0.313583,8.341425,0.984077,0.014174,True,True,3,3,2886,2707,2709,3,11967,OK,,1079,0,0,0
1080,random,4523,7329,39176,39176,39176,29.811599,0.344526,19.508747,2.721271,0.020652,True,True,2,2,4655,4523,4524,3,19343,OK,,1080,0,0,0
1081,random,3277,8575,22206,22206,22206,19.860346,1.398044,11.958671,1.406746,0.016244,True,True,22,22,3529,3277,3280,4,18561,OK,,1081,0,0,0
1082,random,3688,10543,23764,23764,23764,24.588333,0.424724,15.337991,1.781711,0.018793,True,True,2,2,3933,3688,3687,2,13308,OK,,1082,0,0,0
1083,random,3354,4359,32238,32238,32238,15.969635,0.173747,10.86537,1.476671,0.015294,True,True,0,0,3402,3354,3353,2,11383,OK,,1083,0,0,0
1084,random,4088,5964,38237,38237,38237,24.800476,0.22874,16.925271,2.138835,0.017977,True,True,1,1,4168,4088,4088,3,17722,OK,,1084,0,0,0
1085,random,2544,7416,15788,15788,15788,12.229817,0.457615,7.669481,0.881531,0.012635,True,True,7,7,2754,2544,2544,3,11181,OK,,1085,0,0,0
1086,random,4363,6977,38413,38413,38413,27.869283,0.329751,18.367913,2.545207,0.019732,True,True,2,2,4469,4363,4364,3,18810,OK,,1086,0,0,0
1087,random,442,523,4444,4444,4444,0.390849,0.016433,0.280293,0.026911,0.001899,True,True,0,0,444,442,441,2,1440,OK,,1087,0,0,0
1088,random,1270,2074,11021,11021,11021,2.695898,0.094753,1.759078,0.229673,0.005893,True,True,2,2,1316,1270,1271,4,5848,OK,,1088,0,0,0
1089,random,3088,7171,22118,22118,22118,16.273087,0.272346,10.501639,1.22204,0.016082,True,True,2,2,3243,3088,3088,3,14513,OK,,1089,0,0,0
1090,random,2017,4433,15123,15123,15123,7.418058,0.534456,4.617927,0.506874,0.010284,True,True,12,12,2154,2017,2019,4,9080,OK,,1090,0,0,0
1091,random,353,1019,2279,2279,2279,0.445378,0.102879,0.250924,0.01563,0.003379,True,True,6,6,378,353,356,5,2223,OK,,1091,0,0,0
1092,random,4902,12297,34035,34035,34035,44.034994,0.845252,28.922842,3.0486,0.025446,True,True,7,7,5181,4902,4904,4,26608,OK,,1092,0,0,0
1093,random,631,1458,4757,4757,4757,0.8812,0.056672,0.579057,0.052967,0.004093,True,True,3,3,667,631,633,4,3267,OK,,1093,0,0,0
1094,random,3609,6556,29898,29898,29898,19.83065,0.261955,12.921642,1.663457,0.052164,True,True,2,2,3738,3609,3609,3,16060,OK,,1094,0,0,0
1095,random,2016,3587,17088,17088,17088,6.371079,0.143358,4.197989,0.523387,0.010087,True,True,2,2,2095,2016,2017,3,8816,OK,,1095,0,0,0
1096,random,1828,2225,17699,17699,17699,4.787863,0.071093,3.200085,0.450088,0.045841,True,True,0,0,1853,1828,1827,2,5940,OK,,1096,0,0,0
1097,random,4726,9310,37605,37605,37605,36.369122,0.385656,24.533547,2.804657,0.02236,True,True,2,2,4902,4726,4727,3,20660,OK,,1097,0,0,0
1098,random,813,1459,6890,6890,6890,1.242255,0.073048,0.817809,0.090577,0.003443,True,True,3,3,842,813,815,3,3553,OK,,1098,0,0,0
1099,random,1024,1606,8993,8993,8993,1.828017,0.056233,1.245734,0.140474,0.004711,True,True,1,1,1046,1024,1024,3,3817,OK,,1099,0,0,0
1100,random,251,360,2362,2362,2362,0.177589,0.019333,0.124621,0.008553,0.001214,True,True,2,2,259,251,252,3,1003,OK,,1100,0,0,0
1101,random,315,354,3380,3380,3380,0.214696,0.012037,0.157376,0.013652,0.001315,True,True,0,0,321,315,314,2,927,OK,,1101,0,0,0
1102,random,3673,8832,25946,25946,25946,23.329064,0.277207,15.10528,1.676239,0.015394,True,True,2,2,3858,3673,3673,3,16532,OK,,1102,0,0,0
1103,random,3353,3806,33657,33657,33657,15.016478,0.129071,10.196099,1.557518,0.015793,True,True,0,0,3377,3353,3352,2,11181,OK,,1103,0,0,0
1104,random,3708,6217,32038,32038,32038,20.384417,0.276405,13.310001,1.896714,0.053006,True,True,2,2,3806,3708,3707,2,12581,OK,,1104,0,0,0
1105,random,550,617,5457,5457,5457,0.550627,0.021093,0.387533,0.045159,0.002407,True,True,0,0,552,550,549,2,1747,OK,,1105,0,0,0
1106,random,2749,8075,17378,17378,17378,16.878457,1.740829,10.247795,0.924805,0.012598,True,True,34,34,2957,2749,2749,3,12839,OK,,1106,0,0,0
1107,random,1355,1764,12948,12948,12948,2.917005,0.152803,1.913481,0.236916,0.007303,True,True,5,5,1379,1355,1356,4,6146,OK,,1107,0,0,0
1108,random,2868,7056,20116,20116,20116,14.389959,0.435261,9.080084,1.013948,0.051509,True,True,5,5,3056,2868,2870,3,13313,OK,,1108,0,0,0
1109,random,3191,9347,20166,20166,20166,19.029737,0.643748,11.744995,1.314883,0.016318,True,True,9,9,3422,3191,3192,3,14832,OK,,1109,0,0,0
1110,random,184,228,1755,1755,1755,0.103683,0.010844,0.074876,0.00495,0.000868,True,True,1,1,185,184,184,3,774,OK,,1110,0,0,0
1111,random,3952,10523,26732,26732,26732,28.823648,0.553239,18.651517,2.125687,0.019591,True,True,5,5,4204,3952,3953,3,17839,OK,,1111,0,0,0
1112,random,4679,13258,30002,30002,30002,39.48954,0.501249,25.239179,2.819653,0.021479,True,True,3,3,5012,4679,4680,3,20971,OK,,1112,0,0,0
1113,random,237,643,1444,1444,1444,0.182109,0.022351,0.123203,0.006782,0.000885,True,True,3,3,251,237,237,3,998,OK,,1113,0,0,0
1114,random,3701,8678,26923,26923,26923,27.636922,4.973029,14.8012,1.749049,0.018403,True,True,80,80,4028,3701,3706,5,23187,OK,,1114,0,0,0
1115,random,1606,3028,12653,12653,12653,4.232924,0.064504,2.85559,0.34483,0.008657,True,True,0,0,1663,1606,1605,2,5689,OK,,1115,0,0,0
1116,random,3153,3315,32500,32500,32500,14.399958,0.119507,10.11985,1.444273,0.016222,True,True,0,0,3159,3153,3152,2,10630,OK,,1116,0,0,0
1117,random,4519,12916,28818,28818,28818,39.236693,0.78398,25.588417,2.697493,0.019213,True,True,7,7,4797,4519,4519,3,20426,OK,,1117,0,0,0
1118,random,2051,4086,16071,16071,16071,6.889609,0.120551,4.550323,0.570762,0.00902,True,True,1,1,2133,2051,2051,3,9031,OK,,1118,0,0,0
1119,random,3080,5746,25129,25129,25129,14.62691,0.276048,9.674692,1.235669,0.015678,True,True,3,3,3185,3080,3082,3,14137,OK,,1119,0,0,0
1120,random,3717,5817,32586,32586,32586,20.833163,0.438038,13.855615,1.879333,0.01783,True,True,4,4,3823,3717,3720,3,16342,OK,,1120,0,0,0
