Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
969,random,108,122,1082,1082,1082,0.149801,0.015313,0.116437,0.004929,0.001384,True,True,0,0,107,108,107,2,311,OK,,969,0,0,0
970,random,174,352,1252,1252,1252,0.313222,0.038152,0.226599,0.009628,0.005223,True,True,1,1,182,174,173,2,547,OK,,970,0,0,0
971,random,174,418,1238,1238,1238,0.346645,0.043039,0.252013,0.00976,0.001574,True,True,2,2,185,174,174,3,716,OK,,971,0,0,0
972,random,163,211,1551,1551,1551,0.26917,0.032826,0.202852,0.00958,0.001776,True,True,1,1,166,163,163,3,592,OK,,972,0,0,0
973,random,124,197,1130,1130,1130,0.210452,0.037406,0.148457,0.00547,0.001129,True,True,2,2,128,124,125,3,423,OK,,973,0,0,0
974,random,199,294,1863,1863,1863,0.365774,0.039913,0.267747,0.016581,0.002605,True,True,1,1,208,199,199,3,802,OK,,974,0,0,0
975,random,193,202,1946,1946,1946,0.324163,0.031101,0.248039,0.014953,0.002213,True,True,0,0,192,193,192,2,567,OK,,975,0,0,0
976,random,131,384,828,828,828,0.260961,0.041582,0.184775,0.006937,0.001712,True,True,3,3,142,131,133,3,534,OK,,976,0,0,0
977,random,182,490,1165,1165,1165,0.401878,0.028822,0.298167,0.01824,0.00408,True,True,0,0,188,182,181,2,600,OK,,977,0,0,0
978,random,123,297,845,845,845,0.309587,0.069477,0.197245,0.006613,0.001763,True,True,6,6,137,123,124,4,500,OK,,978,0,0,0
979,random,186,323,1696,1696,1696,0.549509,0.083002,0.400392,0.015704,0.003624,True,True,3,3,196,186,187,3,797,OK,,979,0,0,0
980,random,102,131,953,953,953,0.213632,0.022745,0.167601,0.005811,0.001434,True,True,0,0,103,102,101,2,297,OK,,980,0,0,0
981,random,158,247,1464,1464,1464,0.322476,0.03105,0.248953,0.009258,0.001844,True,True,0,0,160,158,157,2,442,OK,,981,0,0,0
982,random,155,438,968,968,968,1.053227,0.190168,0.791887,0.012813,0.003342,True,True,23,23,186,155,162,9,1060,OK,,982,0,0,0
983,random,135,176,1381,1381,1381,1.005345,0.095149,0.84321,0.017038,0.003753,True,True,0,0,139,135,134,2,388,OK,,983,0,0,0
984,random,198,390,1478,1478,1478,1.178877,0.213998,0.821511,0.020319,0.002923,True,True,2,2,211,198,199,3,814,OK,,984,0,0,0
985,random,187,448,1341,1341,1341,0.689401,0.056142,0.548412,0.01406,0.002479,True,True,0,0,190,187,186,2,604,OK,,985,0,0,0
986,random,107,207,817,817,817,0.235238,0.031478,0.180969,0.004418,0.001185,True,True,0,0,109,107,106,2,318,OK,,986,0,0,0
987,random,183,261,1757,1757,1757,0.460181,0.05972,0.352621,0.011192,0.002281,True,True,2,2,185,183,184,4,915,OK,,987,0,0,0
988,random,129,224,1088,1088,1088,0.279303,0.028848,0.225449,0.00531,0.001671,True,True,1,1,134,129,129,3,511,OK,,988,0,0,0
989,random,150,384,1007,1007,1007,0.516309,0.105394,0.354574,0.009395,0.002497,True,True,3,3,158,150,152,4,724,OK,,989,0,0,0
990,random,148,369,1029,1029,1029,0.376493,0.034797,0.289831,0.007268,0.001879,True,True,0,0,150,148,147,2,447,OK,,990,0,0,0
991,random,156,220,1433,1433,1433,0.463021,0.04333,0.37398,0.012113,0.00227,True,True,1,1,157,156,156,3,511,OK,,991,0,0,0
992,random,146,195,1351,1351,1351,0.331299,0.043363,0.247266,0.010781,0.002311,True,True,1,1,150,146,146,3,544,OK,,992,0,0,0
993,random,167,184,1607,1607,1607,0.327348,0.033476,0.252684,0.011131,0.002435,True,True,0,0,166,167,166,2,445,OK,,993,0,0,0
994,random,182,444,1289,1289,1289,0.448484,0.048726,0.330059,0.013098,0.00211,True,True,1,1,194,182,182,3,790,OK,,994,0,0,0
995,random,168,231,1735,1735,1735,0.35049,0.047924,0.260486,0.011548,0.002073,True,True,2,2,172,168,169,3,615,OK,,995,0,0,0
996,random,185,411,1318,1318,1318,0.404186,0.04598,0.294808,0.013945,0.002138,True,True,1,1,191,185,185,3,763,OK,,996,0,0,0
997,random,120,267,933,933,933,0.210188,0.023126,0.157527,0.006231,0.001667,True,True,0,0,123,120,119,2,373,OK,,997,0,0,0
998,random,175,473,1102,1102,1102,0.52037,0.147528,0.312391,0.011217,0.002295,True,True,17,17,201,175,181,6,877,OK,,998,0,0,0
999,random,178,182,1895,1895,1895,0.31593,0.028147,0.246526,0.013127,0.002195,True,True,0,0,178,178,177,2,527,OK,,999,0,0,0
1000,random,155,225,1374,1374,1374,0.27138,0.026366,0.207643,0.009421,0.001869,True,True,0,0,157,155,154,2,429,OK,,1000,0,0,0
1001,random,185,301,1678,1678,1678,0.350918,0.031586,0.266846,0.013771,0.002213,True,True,0,0,195,185,184,2,538,OK,,1001,0,0,0
1002,random,181,369,1464,1464,1464,0.476455,0.09712,0.320648,0.012541,0.002239,True,True,2,2,190,181,182,3,778,OK,,1002,0,0,0
1003,random,104,168,908,908,908,0.170073,0.022937,0.128249,0.004176,0.001183,True,True,1,1,106,104,104,3,365,OK,,1003,0,0,0
1004,random,101,271,560,560,560,0.217204,0.034634,0.153515,0.004683,0.006085,True,True,3,3,109,101,103,4,505,OK,,1004,0,0,0
1005,random,132,324,991,991,991,0.252375,0.030607,0.186413,0.00747,0.001542,True,True,1,1,142,132,132,3,547,OK,,1005,0,0,0
1006,random,198,400,1639,1639,1639,0.540017,0.137615,0.333201,0.013943,0.002425,True,True,12,12,218,198,204,7,1221,OK,,1006,0,0,0
1007,random,106,143,1018,1018,1018,0.199801,0.026143,0.152992,0.005509,0.001519,True,True,1,1,107,106,106,3,352,OK,,1007,0,0,0
1008,random,175,387,1280,1280,1280,0.370842,0.052093,0.262903,0.011564,0.001901,True,True,2,2,183,175,176,3,718,OK,,1008,0,0,0
1009,random,104,287,667,667,667,0.203134,0.03992,0.135602,0.007324,0.001199,True,True,4,4,114,104,104,3,409,OK,,1009,0,0,0
1010,random,104,232,718,718,718,0.179763,0.017547,0.138199,0.004433,0.001618,True,True,0,0,106,104,103,2,327,OK,,1010,0,0,0
1011,random,131,221,1112,1112,1112,0.22956,0.022013,0.175757,0.007091,0.001739,True,True,0,0,132,131,130,2,389,OK,,1011,0,0,0
1012,random,120,223,995,995,995,0.205946,0.027026,0.15214,0.006119,0.001722,True,True,1,1,123,120,120,3,484,OK,,1012,0,0,0
1013,random,194,284,1717,1717,1717,0.356851,0.035607,0.267365,0.015312,0.002253,True,True,0,0,196,194,193,2,602,OK,,1013,0,0,0
1014,random,145,311,1086,1086,1086,0.318901,0.075751,0.201872,0.007879,0.00508,True,True,8,8,157,145,146,4,575,OK,,1014,0,0,0
1015,random,159,298,1164,1164,1164,0.318222,0.054271,0.222158,0.009285,0.001884,True,True,3,3,166,159,161,4,757,OK,,1015,0,0,0
1016,random,159,233,1434,1434,1434,0.273991,0.026912,0.210255,0.009423,0.001865,True,True,0,0,160,159,158,2,449,OK,,1016,0,0,0
1017,random,119,155,1063,1063,1063,0.188282,0.026218,0.140407,0.005484,0.001298,True,True,0,0,119,119,118,2,349,OK,,1017,0,0,0
1018,random,180,463,1247,1247,1247,0.44535,0.069434,0.314875,0.012092,0.00219,True,True,4,4,196,180,181,3,737,OK,,1018,0,0,0
1019,random,107,172,935,935,935,0.169447,0.018259,0.130998,0.004947,0.001519,True,True,0,0,109,107,106,2,330,OK,,1019,0,0,0
1020,random,144,382,925,925,925,0.285579,0.042096,0.203887,0.008412,0.001521,True,True,2,2,152,144,144,3,577,OK,,1020,0,0,0
1021,random,151,363,1016,1016,1016,0.519894,0.02759,0.447878,0.009783,0.002187,True,True,0,0,161,151,150,2,459,OK,,1021,0,0,0
1022,random,114,151,1062,1062,1062,0.177497,0.020906,0.136026,0.005291,0.001533,True,True,0,0,113,114,113,2,342,OK,,1022,0,0,0
1023,random,115,241,824,824,824,0.20184,0.029378,0.1475,0.005101,0.001306,True,True,1,1,122,115,115,3,399,OK,,1023,0,0,0
1024,random,152,323,1082,1082,1082,0.285574,0.035204,0.208267,0.009497,0.002058,True,True,1,1,159,152,151,2,454,OK,,1024,0,0,0
1025,random,136,398,885,885,885,0.274662,0.032846,0.201575,0.006955,0.001639,True,True,1,1,146,136,136,3,503,OK,,1025,0,0,0
1026,random,200,298,1780,1780,1780,0.389459,0.053591,0.281176,0.012849,0.002344,True,True,2,2,210,200,201,3,787,OK,,1026,0,0,0
1027,random,148,164,1553,1553,1553,0.229099,0.022341,0.172912,0.012766,0.001605,True,True,0,0,151,148,147,2,398,OK,,1027,0,0,0
1028,random,118,220,938,938,938,0.226997,0.03545,0.146301,0.005695,0.00157,True,True,2,2,126,118,118,3,468,OK,,1028,0,0,0
1029,random,115,181,1070,1070,1070,0.259919,0.062329,0.174724,0.005082,0.001491,True,True,10,10,124,115,122,10,797,OK,,1029,0,0,0
1030,random,137,354,981,981,981,0.249932,0.031135,0.183841,0.007325,0.001496,True,True,1,1,143,137,137,3,568,OK,,1030,0,0,0
1031,random,153,333,1184,1184,1184,0.34859,0.085225,0.222226,0.008803,0.002153,True,True,9,9,165,153,156,5,692,OK,,1031,0,0,0
1032,random,180,236,1721,1721,1721,0.318891,0.03717,0.239472,0.011605,0.001826,True,True,1,1,183,180,180,3,740,OK,,1032,0,0,0
1033,random,144,341,999,999,999,0.374393,0.102522,0.231243,0.008176,0.001633,True,True,13,13,170,144,150,9,977,OK,,1033,0,0,0
1034,random,198,387,1678,1678,1678,0.408749,0.067542,0.279455,0.014795,0.002293,True,True,4,4,212,198,200,3,800,OK,,1034,0,0,0
1035,random,164,185,1579,1579,1579,0.272221,0.032611,0.2059,0.010575,0.001888,True,True,1,1,164,164,164,3,524,OK,,1035,0,0,0
1036,random,174,212,1691,1691,1691,0.310563,0.046379,0.225297,0.009564,0.001941,True,True,2,2,177,174,175,4,834,OK,,1036,0,0,0
1037,random,127,246,1056,1056,1056,0.215031,0.026255,0.161536,0.005365,0.001418,True,True,1,1,131,127,127,3,510,OK,,1037,0,0,0
1038,random,174,264,1608,1608,1608,0.317127,0.042133,0.229153,0.010935,0.002155,True,True,2,2,176,174,175,3,726,OK,,1038,0,0,0
1039,random,122,133,1204,1204,1204,0.17502,0.019011,0.134818,0.005993,0.001598,True,True,0,0,122,122,121,2,345,OK,,1039,0,0,0
1040,random,171,263,1655,1655,1655,0.3802,0.089021,0.249548,0.010602,0.002208,True,True,9,9,188,171,176,7,936,OK,,1040,0,0,0
1041,random,135,306,998,998,998,0.238515,0.031298,0.169847,0.010464,0.001455,True,True,1,1,143,135,135,3,525,OK,,1041,0,0,0
1042,random,114,191,922,922,922,0.17888,0.025208,0.131092,0.004924,0.001447,True,True,1,1,118,114,114,3,453,OK,,1042,0,0,0
1043,random,139,390,864,864,864,0.270627,0.045027,0.185905,0.007752,0.001533,True,True,3,3,149,139,138,2,428,OK,,1043,0,0,0
1044,random,189,248,1746,1746,1746,0.3402,0.048154,0.245456,0.013951,0.002249,True,True,2,2,190,189,190,3,767,OK,,1044,0,0,0
1045,random,185,470,1202,1202,1202,0.392528,0.063419,0.265815,0.014656,0.001629,True,True,4,4,198,185,185,3,731,OK,,1045,0,0,0
1046,random,115,256,816,816,816,0.217364,0.043864,0.147224,0.005048,0.001683,True,True,5,5,124,115,118,4,533,OK,,1046,0,0,0
1047,random,130,227,1116,1116,1116,0.225773,0.036412,0.164614,0.005143,0.001315,True,True,2,2,136,130,131,4,552,OK,,1047,0,0,0
1048,random,117,134,1096,1096,1096,0.199349,0.02113,0.159091,0.004698,0.001233,True,True,0,0,117,117,116,2,350,OK,,1048,0,0,0
1049,random,196,555,1223,1223,1223,0.497872,0.127763,0.301796,0.012725,0.001899,True,True,11,11,216,196,198,4,925,OK,,1049,0,0,0
1050,random,168,310,1376,1376,1376,0.284806,0.025642,0.21586,0.009729,0.001635,True,True,0,0,172,168,167,2,472,OK,,1050,0,0,0
1051,random,194,519,1334,1334,1334,0.418236,0.068465,0.283585,0.012675,0.001937,True,True,3,3,207,194,194,3,795,OK,,1051,0,0,0
1052,random,122,271,860,860,860,0.220112,0.039259,0.15522,0.005434,0.001396,True,True,3,3,129,122,124,3,477,OK,,1052,0,0,0
1053,random,152,245,1235,1235,1235,0.248497,0.025117,0.189737,0.006859,0.001541,True,True,0,0,153,152,151,2,420,OK,,1053,0,0,0
1054,random,200,340,1690,1690,1690,0.352453,0.030327,0.267671,0.014288,0.001843,True,True,0,0,205,200,199,2,625,OK,,1054,0,0,0
1055,random,187,539,1227,1227,1227,0.382963,0.041628,0.273923,0.012308,0.00203,True,True,1,1,198,187,186,2,585,OK,,1055,0,0,0
1056,random,166,247,1469,1469,1469,0.346176,0.036905,0.262335,0.01186,0.001792,True,True,1,1,168,166,166,3,619,OK,,1056,0,0,0
1057,random,111,184,909,909,909,0.194583,0.030021,0.140766,0.004915,0.001188,True,True,2,2,112,111,112,3,435,OK,,1057,0,0,0
1058,random,187,491,1247,1247,1247,0.431216,0.063048,0.299138,0.012573,0.002149,True,True,3,3,201,187,188,4,926,OK,,1058,0,0,0
1059,random,159,360,1102,1102,1102,0.325575,0.042102,0.237979,0.008987,0.00192,True,True,2,2,166,159,160,4,701,OK,,1059,0,0,0
1060,random,178,438,1255,1255,1255,0.355227,0.030702,0.263118,0.011741,0.002078,True,True,0,0,188,178,177,2,600,OK,,1060,0,0,0
1061,random,187,499,1198,1198,1198,0.384002,0.030422,0.287905,0.012501,0.001986,True,True,0,0,194,187,186,2,591,OK,,1061,0,0,0
1062,random,199,538,1396,1396,1396,0.453841,0.058991,0.320457,0.014936,0.002297,True,True,2,2,217,199,199,3,843,OK,,1062,0,0,0
1063,random,139,291,1040,1040,1040,0.275504,0.047121,0.190891,0.007502,0.001613,True,True,3,3,147,139,140,3,468,OK,,1063,0,0,0
1064,random,187,538,1146,1146,1146,0.389514,0.034147,0.287651,0.012568,0.002084,True,True,0,0,195,187,186,2,656,OK,,1064,0,0,0
1065,random,137,255,1065,1065,1065,0.2643,0.038085,0.191806,0.008657,0.002155,True,True,2,2,142,137,138,4,662,OK,,1065,0,0,0
1066,random,180,344,1518,1518,1518,0.358612,0.039728,0.266805,0.01259,0.001952,True,True,1,1,196,180,180,3,750,OK,,1066,0,0,0
1067,random,126,341,856,856,856,0.243668,0.03146,0.179329,0.005775,0.00151,True,True,1,1,133,126,126,3,441,OK,,1067,0,0,0
1068,random,155,185,1441,1441,1441,0.253502,0.024686,0.195793,0.009504,0.00169,True,True,0,0,156,155,154,2,421,OK,,1068,0,0,0
1069,random,109,297,733,733,733,0.219318,0.03991,0.153133,0.004825,0.001225,True,True,3,3,116,109,111,4,503,OK,,1069,0,0,0
1070,random,176,281,1578,1578,1578,0.338245,0.045554,0.245496,0.012067,0.001996,True,True,2,2,181,176,177,3,729,OK,,1070,0,0,0
1071,random,138,389,878,878,878,0.336286,0.048566,0.247406,0.007217,0.001789,True,True,3,3,154,138,139,3,599,OK,,1071,0,0,0
1072,random,142,384,880,880,880,0.288139,0.056211,0.191585,0.007848,0.001616,True,True,5,5,160,142,145,3,578,OK,,1072,0,0,0
1073,random,176,259,1438,1438,1438,0.296831,0.027828,0.226517,0.011205,0.002033,True,True,0,0,177,176,175,2,549,OK,,1073,0,0,0
1074,random,102,180,839,839,839,0.148413,0.014657,0.116343,0.003786,0.001198,True,True,0,0,104,102,101,2,309,OK,,1074,0,0,0
1075,random,153,177,1439,1439,1439,0.230307,0.024681,0.17604,0.009425,0.001644,True,True,0,0,152,153,152,2,422,OK,,1075,0,0,0
1076,random,161,457,1026,1026,1026,0.298889,0.026404,0.216742,0.013152,0.001777,True,True,0,0,172,161,160,2,506,OK,,1076,0,0,0
1077,random,117,219,984,984,984,0.189733,0.030782,0.13786,0.004786,0.001272,True,True,2,2,124,117,117,3,475,OK,,1077,0,0,0
1078,random,138,313,1045,1045,1045,0.240617,0.031447,0.175653,0.007734,0.001534,True,True,1,1,149,138,138,3,548,OK,,1078,0,0,0
1079,random,127,200,1142,1142,1142,0.193921,0.020577,0.149187,0.005344,0.001142,True,True,0,0,129,127,126,2,350,OK,,1079,0,0,0
1080,random,175,450,1153,1153,1153,0.351016,0.045948,0.249862,0.011381,0.001932,True,True,2,2,184,175,175,3,728,OK,,1080,0,0,0
1081,random,183,220,1848,1848,1848,0.299471,0.029313,0.227141,0.011661,0.003983,True,True,0,0,183,183,182,2,549,OK,,1081,0,0,0
1082,random,101,152,937,937,937,0.159191,0.027523,0.116255,0.003966,0.000958,True,True,2,2,106,101,102,3,403,OK,,1082,0,0,0
1083,random,100,153,849,849,849,0.139766,0.015981,0.108812,0.003261,0.00116,True,True,0,0,100,100,99,2,303,OK,,1083,0,0,0
1084,random,180,222,1816,1816,1816,0.290209,0.027527,0.221119,0.012871,0.002273,True,True,0,0,179,180,179,2,559,OK,,1084,0,0,0
1085,random,109,297,645,645,645,0.182871,0.016586,0.140989,0.004766,0.001567,True,True,0,0,114,109,108,2,370,OK,,1085,0,0,0
1086,random,159,262,1366,1366,1366,0.254218,0.024068,0.195083,0.010345,0.001685,True,True,0,0,165,159,158,2,452,OK,,1086,0,0,0
1087,random,117,277,783,783,783,0.225886,0.039592,0.157546,0.005379,0.001473,True,True,1,1,125,117,117,3,468,OK,,1087,0,0,0
1088,random,138,195,1086,1086,1086,0.21018,0.02033,0.157143,0.01136,0.001548,True,True,0,0,138,138,137,2,388,OK,,1088,0,0,0
1089,random,131,134,1515,1515,1515,0.184747,0.020373,0.141236,0.006831,0.001385,True,True,0,0,130,131,130,2,371,OK,,1089,0,0,0
1090,random,178,353,1539,1539,1539,0.309552,0.027594,0.233129,0.010683,0.002057,True,True,0,0,182,178,177,2,584,OK,,1090,0,0,0
1091,random,168,385,1127,1127,1127,0.300664,0.025246,0.220936,0.01128,0.004699,True,True,0,0,179,168,167,2,502,OK,,1091,0,0,0
1092,random,191,260,1778,1778,1778,0.336321,0.02912,0.257038,0.015127,0.002429,True,True,0,0,195,191,190,2,586,OK,,1092,0,0,0
1093,random,200,434,1443,1443,1443,0.422412,0.058577,0.29548,0.014615,0.00231,True,True,3,3,210,200,201,3,675,OK,,1093,0,0,0
1094,random,200,286,1867,1867,1867,0.383226,0.044319,0.280698,0.015477,0.002357,True,True,1,1,202,200,200,3,794,OK,,1094,0,0,0
1095,random,153,448,869,869,869,0.294831,0.026364,0.217173,0.009174,0.001846,True,True,0,0,166,153,152,2,478,OK,,1095,0,0,0
1096,random,134,322,934,934,934,0.259252,0.044889,0.177688,0.006565,0.001619,True,True,3,3,143,134,136,3,472,OK,,1096,0,0,0
1097,random,150,407,1002,1002,1002,0.2872,0.039735,0.203936,0.007948,0.001795,True,True,2,2,158,150,150,3,593,OK,,1097,0,0,0
1098,random,177,487,1153,1153,1153,0.33665,0.027986,0.249183,0.010151,0.001857,True,True,0,0,184,177,176,2,602,OK,,1098,0,0,0
1099,random,143,218,1194,1194,1194,0.218592,0.022648,0.16712,0.00685,0.001611,True,True,0,0,142,143,142,2,401,OK,,1099,0,0,0
1100,random,166,223,1548,1548,1548,0.26792,0.02676,0.205629,0.009483,0.001479,True,True,0,0,166,166,165,2,460,OK,,1100,0,0,0
1101,random,199,268,1828,1828,1828,0.384874,0.029174,0.303261,0.013654,0.001845,True,True,0,0,200,199,198,2,625,OK,,1101,0,0,0
1102,random,179,365,1354,1354,1354,0.341876,0.047255,0.244412,0.010827,0.001808,True,True,2,2,183,179,180,3,754,OK,,1102,0,0,0
1103,random,134,138,1425,1425,1425,0.19384,0.019629,0.148949,0.010495,0.001186,True,True,0,0,133,134,133,2,365,OK,,1103,0,0,0
1104,random,159,319,1225,1225,1225,0.302279,0.05258,0.208813,0.00997,0.002004,True,True,4,4,165,159,160,3,585,OK,,1104,0,0,0
1105,random,131,138,1428,1428,1428,0.183852,0.01867,0.142733,0.00723,0.001428,True,True,0,0,130,131,130,2,358,OK,,1105,0,0,0
1106,random,191,364,1583,1583,1583,0.420703,0.081086,0.2839,0.013308,0.002056,True,True,6,6,199,191,194,6,1096,OK,,1106,0,0,0
1107,random,200,560,1227,1227,1227,0.468756,0.080681,0.318292,0.013042,0.002332,True,True,5,5,222,200,202,5,1193,OK,,1107,0,0,0
1108,random,184,450,1253,1253,1253,0.360784,0.040488,0.261921,0.012385,0.0018,True,True,1,1,196,184,184,3,692,OK,,1108,0,0,0
1109,random,122,306,924,924,924,0.208949,0.026738,0.153083,0.005673,0.001628,True,True,1,1,129,122,122,3,486,OK,,1109,0,0,0
1110,random,152,238,1512,1512,1512,0.241944,0.024867,0.18505,0.007236,0.0014,True,True,0,0,156,152,151,2,426,OK,,1110,0,0,0
1111,random,138,275,1086,1086,1086,0.272853,0.054874,0.184724,0.006988,0.001857,True,True,5,5,147,138,140,5,789,OK,,1111,0,0,0
1112,random,156,438,1003,1003,1003,0.312507,0.049659,0.217817,0.008528,0.001843,True,True,3,3,169,156,156,3,547,OK,,1112,0,0,0
1113,random,106,255,743,743,743,0.190391,0.038351,0.130058,0.004384,0.001178,True,True,4,4,116,106,108,3,409,OK,,1113,0,0,0
1114,random,111,309,663,663,663,0.200987,0.029365,0.144664,0.004831,0.001471,True,True,2,2,122,111,111,3,468,OK,,1114,0,0,0
1115,random,135,356,948,948,948,0.235331,0.023801,0.179313,0.006567,0.001209,True,True,0,0,139,135,134,2,446,OK,,1115,0,0,0
1116,random,146,152,1462,1462,1462,0.217868,0.022744,0.168549,0.008863,0.00142,True,True,0,0,146,146,145,2,396,OK,,1116,0,0,0
1117,random,145,147,1511,1511,1511,0.211381,0.022454,0.161678,0.009091,0.001874,True,True,0,0,144,145,144,2,398,OK,,1117,0,0,0
1118,random,131,145,1247,1247,1247,0.200213,0.02745,0.148067,0.005425,0.00466,True,True,1,1,131,131,131,3,492,OK,,1118,0,0,0
1119,random,115,282,938,938,938,0.203299,0.037969,0.14194,0.004494,0.001233,True,True,3,3,120,115,116,3,464,OK,,1119,0,0,0
1120,random,191,310,1657,1657,1657,0.363023,0.041899,0.271446,0.012236,0.00181,True,True,1,1,197,191,191,3,774,OK,,1120,0,0,0
1121,random,175,493,1108,1108,1108,0.367433,0.05733,0.248951,0.010728,0.001793,True,True,3,3,194,175,176,3,715,OK,,1121,0,0,0
1122,random,164,366,1238,1238,1238,0.335982,0.043991,0.240022,0.013821,0.001806,True,True,2,2,169,164,165,3,621,OK,,1122,0,0,0
1123,random,100,208,839,839,839,0.146665,0.015763,0.111714,0.003825,0.001371,True,True,0,0,105,100,99,2,327,OK,,1123,0,0,0
1124,random,178,286,1535,1535,1535,0.318831,0.039354,0.235284,0.010394,0.001736,True,True,1,1,179,178,178,3,744,OK,,1124,0,0,0
1125,random,199,414,1505,1505,1505,0.431808,0.081462,0.289849,0.014011,0.002298,True,True,3,3,207,199,199,3,812,OK,,1125,0,0,0
1126,random,146,153,1430,1430,1430,0.21827,0.02392,0.166414,0.008568,0.001612,True,True,0,0,145,146,145,2,392,OK,,1126,0,0,0
1127,random,113,303,734,734,734,0.236324,0.056402,0.156144,0.004013,0.001071,True,True,7,7,123,113,116,6,594,OK,,1127,0,0,0
1128,random,105,122,1134,1134,1134,0.147087,0.017302,0.112723,0.004402,0.001384,True,True,0,0,105,105,104,2,300,OK,,1128,0,0,0
1129,random,116,275,803,803,803,0.205997,0.03086,0.149095,0.005064,0.001283,True,True,2,2,124,116,117,4,474,OK,,1129,0,0,0
1130,random,131,156,1241,1241,1241,0.193341,0.019792,0.149908,0.006761,0.001542,True,True,0,0,131,131,130,2,363,OK,,1130,0,0,0
1131,random,107,226,906,906,906,0.172656,0.017809,0.133252,0.004855,0.001268,True,True,0,0,114,107,106,2,339,OK,,1131,0,0,0
1132,random,132,291,1020,1020,1020,0.274811,0.060989,0.180339,0.006585,0.001646,True,True,6,6,145,132,135,4,554,OK,,1132,0,0,0
1133,random,131,360,903,903,903,0.307914,0.058921,0.200455,0.008204,0.00253,True,True,5,5,140,131,134,4,610,OK,,1133,0,0,0
1134,random,118,289,765,765,765,0.238545,0.043925,0.164583,0.005793,0.00134,True,True,2,2,134,118,118,3,442,OK,,1134,0,0,0
1135,random,113,309,755,755,755,0.22564,0.037751,0.160329,0.004612,0.001423,True,True,2,2,120,113,114,3,472,OK,,1135,0,0,0
1136,random,100,255,704,704,704,0.169781,0.017,0.131101,0.004041,0.00112,True,True,0,0,108,100,99,2,329,OK,,1136,0,0,0
1137,random,162,216,1493,1493,1493,0.280643,0.027189,0.213266,0.011467,0.002226,True,True,0,0,168,162,161,2,440,OK,,1137,0,0,0
1138,random,113,339,687,687,687,0.332245,0.123431,0.179412,0.004739,0.001598,True,True,26,26,145,113,118,7,635,OK,,1138,0,0,0
1139,random,168,361,1189,1189,1189,0.429116,0.106739,0.269434,0.010352,0.002059,True,True,11,11,190,168,172,6,920,OK,,1139,0,0,0
1140,random,189,226,1886,1886,1886,0.339489,0.032697,0.255858,0.013978,0.002187,True,True,0,0,189,189,188,2,555,OK,,1140,0,0,0
1141,random,189,275,1845,1845,1845,0.374176,0.047293,0.273762,0.01607,0.00212,True,True,2,2,192,189,190,3,755,OK,,1141,0,0,0
1142,random,167,329,1318,1318,1318,0.367769,0.068178,0.247972,0.012097,0.001796,True,True,5,5,175,167,169,5,802,OK,,1142,0,0,0
1143,random,130,311,937,937,937,0.243842,0.030515,0.181067,0.006136,0.001426,True,True,1,1,140,130,130,3,447,OK,,1143,0,0,0
1144,random,171,417,1119,1119,1119,0.35371,0.039187,0.256684,0.011462,0.002096,True,True,1,1,179,171,171,3,662,OK,,1144,0,0,0
1145,random,191,249,1762,1762,1762,0.340633,0.030874,0.261013,0.01346,0.002151,True,True,0,0,190,191,190,2,575,OK,,1145,0,0,0
1146,random,192,443,1325,1325,1325,0.399677,0.05128,0.284241,0.013576,0.002311,True,True,1,1,206,192,192,3,777,OK,,1146,0,0,0
1147,random,192,369,1581,1581,1581,0.382042,0.041593,0.281272,0.013745,0.002265,True,True,1,1,202,192,192,3,796,OK,,1147,0,0,0
1148,random,153,192,1405,1405,1405,0.298261,0.036959,0.229873,0.009012,0.001517,True,True,1,1,153,153,153,3,539,OK,,1148,0,0,0
1149,random,198,309,1783,1783,1783,0.364224,0.040578,0.268993,0.012673,0.002337,True,True,1,1,206,198,198,3,801,OK,,1149,0,0,0
1150,random,112,145,1024,1024,1024,0.15603,0.016192,0.119861,0.005204,0.001468,True,True,0,0,112,112,111,2,326,OK,,1150,0,0,0
1151,random,144,174,1391,1391,1391,0.233921,0.028921,0.173782,0.007537,0.001328,True,True,1,1,147,144,144,3,548,OK,,1151,0,0,0
1152,random,178,362,1438,1438,1438,0.351298,0.060835,0.240551,0.011534,0.002154,True,True,4,4,188,178,179,3,713,OK,,1152,0,0,0
1153,random,143,168,1343,1343,1343,0.215288,0.021421,0.164989,0.007624,0.001278,True,True,0,0,143,143,142,2,399,OK,,1153,0,0,0
1154,random,154,414,939,939,939,0.312285,0.051099,0.21802,0.008973,0.001799,True,True,3,3,169,154,155,4,674,OK,,1154,0,0,0
1155,random,177,414,1334,1334,1334,0.354848,0.05534,0.243504,0.01221,0.00221,True,True,3,3,185,177,177,3,713,OK,,1155,0,0,0
1156,random,147,292,1223,1223,1223,0.253585,0.033358,0.185727,0.006929,0.001612,True,True,1,1,153,147,147,3,507,OK,,1156,0,0,0
